year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,3,3,2024-01-03,UA,552,DEN,"Denver, CO",Colorado,DSM,"Des Moines, IA",Iowa,1750,1912,82,16,1928,2143,4,2036,2147,71,0,null,0,106,95,75,589,0,0,0,0,71,62.43190640462185,81.66797983918569,15.423885971424605,0.5334563201349747,64.78515366490234,1010.6491028079683,1,1,17,375,4.158984101589841,2,"{""vectorType"":""dense"",""length"":10,""values"":[62.43190640462185,15.423885971424605,0.5334563201349747,589,17,375,4.158984101589841,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0969513127436508,1.7730122658734522,1.1210531563145223,0.9369730345203386,3.5193435726551705,3.8347928176506163,0.3857339117202927,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.4128070241936,37.58719297580638]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6241280702419362,0.37587192975806394]}",0
2024,1,3,3,2024-01-03,UA,605,ORD,"Chicago, IL",Illinois,LGA,"New York, NY",New York,1800,1835,35,32,1907,2138,6,2115,2144,29,0,null,0,135,129,91,733,12,0,0,0,17,80.78851939132434,45.208852131985886,26.48083584582408,0,17.034436994733387,979.6577649224726,0,1,18,385,5.878412158784122,2,"{""vectorType"":""dense"",""length"":10,""values"":[80.78851939132434,26.48083584582408,0,733,18,385,5.878412158784122,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.007535979472438,3.0440348724187913,0,1.166046238206126,3.7263637828113567,3.9370539594546323,0.5452059592738379,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[58.43105863258176,41.56894136741821]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5843105863258178,0.4156894136741822]}",0
2024,1,3,3,2024-01-03,UA,611,IAH,"Houston, TX",Texas,SFO,"San Francisco, CA",California,722,757,35,18,815,954,17,946,1011,25,0,null,0,264,254,219,1635,19,0,0,0,6,84.69571250558784,43.351269952494164,3.9305783573488062,0.4539768604026541,83.4685744449714,1027.4888897476033,0,1,7,130,5.753924607539246,2,"{""vectorType"":""dense"",""length"":10,""values"":[84.69571250558784,3.9305783573488062,0.4539768604026541,1635,7,130,5.753924607539246,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.201353332508858,0.45182930245123437,0.9540278613990045,2.600935333515711,1.4491414710933055,1.3293948434522136,0.5336600940026024,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[78.08146027549955,21.91853972450044]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7808146027549955,0.2191853972450044]}",0
2024,1,3,3,2024-01-03,UA,627,DEN,"Denver, CO",Colorado,EWR,"Newark, NJ",New Jersey,745,802,17,14,816,1317,5,1326,1322,-4,0,null,0,221,200,181,1605,0,0,0,0,0,88.58181363495004,32.988991588483934,23.271965908151106,0.5368973703917683,27.05328127699767,974.8433509503967,0,1,7,210,3.616738326167383,2,"{""vectorType"":""dense"",""length"":10,""values"":[88.58181363495004,23.271965908151106,0.5368973703917683,1605,7,210,3.616738326167383,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.3941244120276135,2.6751676641401976,1.1282844892387236,2.5532117494145052,1.4491414710933055,2.147483977884345,0.335442162832012,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[79.32412056878208,20.67587943121793]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7932412056878207,0.20675879431217928]}",0
2024,1,3,3,2024-01-03,UA,634,ORD,"Chicago, IL",Illinois,CMH,"Columbus, OH",Ohio,730,753,23,11,804,954,4,1003,958,-5,0,null,0,93,65,50,296,0,0,0,0,0,80.78851939132434,45.208852131985886,26.48083584582408,0,17.034436994733387,979.6577649224726,0,1,7,245,3.6823317668233178,2,"{""vectorType"":""dense"",""length"":10,""values"":[80.78851939132434,26.48083584582408,0,296,7,245,3.6823317668233178,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.007535979472438,3.0440348724187913,0,0.4708726964652296,1.4491414710933055,2.5053979741984027,0.34152576734440593,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[78.95047695140639,21.049523048593603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.789504769514064,0.21049523048593605]}",0
2024,1,3,3,2024-01-03,UA,678,LAX,"Los Angeles, CA",California,CLE,"Cleveland, OH",Ohio,938,1133,115,23,1156,1857,7,1705,1904,119,0,null,0,267,271,241,2052,0,0,4,0,115,41.42370331796147,36.104575549112624,13.892042130058137,0.4544496519804525,54.20543384838831,982.5328879133087,0,1,9,210,4.41995800419958,2,"{""vectorType"":""dense"",""length"":10,""values"":[41.42370331796147,13.892042130058137,0.4544496519804525,2052,9,210,4.41995800419958,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.0548338142653155,1.5969231839665146,0.9550214282020667,3.26429315252247,1.8631818914056784,2.147483977884345,0.40993849674673793,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[70.05575915859063,29.94424084140936]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7005575915859064,0.2994424084140936]}",0
2024,1,3,3,2024-01-03,UA,685,AUS,"Austin, TX",Texas,IAH,"Houston, TX",Texas,1620,1901,161,10,1911,1939,9,1725,1948,143,0,null,0,65,47,28,140,0,0,0,0,143,52.59363827607527,80.96818492043123,19.387263527279288,1.4425001014733756,53.45500089696505,1012.539506502444,1,1,16,95,3.9274072592740725,2,"{""vectorType"":""dense"",""length"":10,""values"":[52.59363827607527,19.387263527279288,1.4425001014733756,140,16,95,3.9274072592740725,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.6089214070355218,2.228611913967119,3.031399630491929,0.22271005913895997,3.312323362498984,0.9714808471381561,0.36425582017958497,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.542665450220134,36.45733454977986]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6354266545022014,0.3645733454977986]}",0
2024,1,3,3,2024-01-03,UA,736,CMH,"Columbus, OH",Ohio,IAH,"Houston, TX",Texas,1633,1718,45,8,1726,1844,6,1840,1850,10,0,null,0,187,152,138,986,0,0,0,0,0,71.81515429806979,56.30386023119574,13.844730838274883,0,32.95255945511826,991.0708039137551,0,1,16,30,3.5679432056794322,2,"{""vectorType"":""dense"",""length"":10,""values"":[71.81515429806979,13.844730838274883,0,986,16,30,3.5679432056794322,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.5624098187370126,1.591484638790452,0,1.5685151307929608,3.312323362498984,0.3067834254120493,0.33091655459718244,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.85104724659633,37.148952753403634]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6285104724659635,0.37148952753403647]}",0
2024,1,3,3,2024-01-03,UA,740,IAH,"Houston, TX",Texas,PDX,"Portland, OR",Oregon,930,1005,35,34,1039,1237,8,1221,1245,24,0,null,0,291,280,238,1825,12,0,0,0,12,54.163279012618354,44.20045928649948,7.831794064550963,0,73.5970554447873,1006.9089976599641,0,1,9,130,5.785221477852215,2,"{""vectorType"":""dense"",""length"":10,""values"":[54.163279012618354,7.831794064550963,0,1825,9,130,5.785221477852215,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.6867838530109522,0.9002832986427485,0,2.903184699490014,1.8631818914056784,1.3293948434522136,0.5365627894483025,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.36896741793394,31.631032582066034]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6836896741793397,0.31631032582066043]}",0
2024,1,3,3,2024-01-03,UA,898,DEN,"Denver, CO",Colorado,HNL,"Honolulu, HI",Hawaii,1400,1435,35,15,1450,1851,4,1855,1855,0,0,null,0,475,440,421,3365,0,0,0,0,0,55.99208670887542,28.166869950749806,13.534857584466975,0,70.3371895162056,1032.259708049781,0,1,14,120,3.004699530046995,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.99208670887542,13.534857584466975,0,3365,14,120,3.004699530046995,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.7775023449143124,1.5558639734869473,0,5.352995350018573,2.898282942186611,1.2271337016481971,0.2786773103619463,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.49439557281162,36.50560442718837]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6349439557281162,0.36505604427188376]}",0
2024,1,3,3,2024-01-03,UA,1010,SFO,"San Francisco, CA",California,IND,"Indianapolis, IN",Indiana,1424,1455,31,13,1508,2158,6,2143,2204,21,0,null,0,259,249,230,1943,21,0,0,0,0,43.457017760304055,84.80203697813691,4.598937243985521,0,26.357623616840932,1022.9570321928292,0,1,14,75,5.892210778922108,2,"{""vectorType"":""dense"",""length"":10,""values"":[43.457017760304055,4.598937243985521,0,1943,14,75,5.892210778922108,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.1556969176698804,0.5286587412974403,0,3.090897463621423,2.898282942186611,0.7669585635301233,0.5464857419304084,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[59.5506510888384,40.44934891116157]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5955065108883841,0.4044934891116158]}",0
2024,1,3,3,2024-01-03,UA,1057,DEN,"Denver, CO",Colorado,SFO,"San Francisco, CA",California,1340,1408,28,16,1424,1534,9,1528,1543,15,0,null,0,168,155,130,967,6,0,0,0,9,69.98325810536019,87.01105056689224,26.093011716795367,1.6335701227460497,62.86344211018063,1022.2168068091441,1,1,13,325,2.978902109789021,2,"{""vectorType"":""dense"",""length"":10,""values"":[69.98325810536019,26.093011716795367,1.6335701227460497,967,13,325,2.978902109789021,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.4715381211461462,2.9994535691698228,3.4329313817150044,1.5382901941955305,2.6912627320304243,3.323487108630534,0.27628467322140116,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.72591832051695,33.274081679483025]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6672591832051697,0.33274081679483036]}",0
2024,1,3,3,2024-01-03,UA,1074,JAX,"Jacksonville, FL",Florida,DEN,"Denver, CO",Colorado,1612,1633,21,9,1642,1803,8,1810,1811,1,0,null,0,238,218,201,1447,0,0,0,0,0,67.95714183780822,23.61269950353109,15.820240056786648,1.2296835404535134,41.4341727624751,994.3871040755047,0,1,16,25,4.35016498350165,2,"{""vectorType"":""dense"",""length"":10,""values"":[67.95714183780822,15.820240056786648,1.2296835404535134,1447,16,25,4.35016498350165,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.3710320851154765,1.8185741078293578,2.584167742064862,2.301867539814822,3.312323362498984,0.25565285451004105,0.40346539316495306,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.24019510030778,38.759804899692206]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6124019510030779,0.38759804899692213]}",0
2024,1,3,3,2024-01-03,UA,1107,SFO,"San Francisco, CA",California,AUS,"Austin, TX",Texas,845,935,50,27,1002,1456,6,1419,1502,43,0,null,0,214,207,174,1504,43,0,0,0,0,66.10981632348862,63.26430072837448,5.750598380658859,0.26333466369901526,71.48397770191877,983.824983237141,0,1,8,195,3.6042395760423958,2,"{""vectorType"":""dense"",""length"":10,""values"":[66.10981632348862,5.750598380658859,0.26333466369901526,1504,8,195,3.6042395760423958,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.2793950119247492,0.6610449198022981,0.5533951792568695,2.3925423496071128,1.656161681249492,1.9940922651783204,0.33428293941120524,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[73.26383179085097,26.73616820914903]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7326383179085098,0.2673616820914903]}",0
2024,1,3,3,2024-01-03,UA,1116,SFO,"San Francisco, CA",California,AUS,"Austin, TX",Texas,1314,1330,16,24,1354,1844,4,1841,1848,7,0,null,0,207,198,170,1504,0,0,0,0,0,92.2671164493249,51.00258940578884,0.5787237460229122,0.6457961566651149,77.65876297309387,994.1518528968817,0,1,13,155,5.338666133386662,2,"{""vectorType"":""dense"",""length"":10,""values"":[92.2671164493249,0.5787237460229122,0.6457961566651149,1504,13,155,5.338666133386662,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.576934837755558,0.06652566688782924,1.3571342065682828,2.3925423496071128,2.6912627320304243,1.5850476979622548,0.4951460550697185,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.306255517108944,38.69374448289101]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6130625551710897,0.3869374448289103]}",0
2024,1,3,3,2024-01-03,UA,1155,DEN,"Denver, CO",Colorado,IND,"Indianapolis, IN",Indiana,1001,1114,73,20,1134,1533,6,1428,1539,71,0,null,0,147,145,119,977,5,0,0,0,66,69.98325810536019,87.01105056689224,26.093011716795367,1.6335701227460497,62.86344211018063,1022.2168068091441,1,1,10,260,3.672132786721328,2,"{""vectorType"":""dense"",""length"":10,""values"":[69.98325810536019,26.093011716795367,1.6335701227460497,977,10,260,3.672132786721328,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.4715381211461462,2.9994535691698228,3.4329313817150044,1.5541980555625992,2.070202101561865,2.658789686904427,0.34057984103302763,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.50491587999251,31.49508412000748]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6850491587999252,0.3149508412000748]}",0
2024,1,3,3,2024-01-03,UA,1155,DEN,"Denver, CO",Colorado,IND,"Indianapolis, IN",Indiana,1001,1114,73,20,1134,1533,6,1428,1539,71,0,null,0,147,145,119,977,5,0,0,0,66,88.58181363495004,32.988991588483934,23.271965908151106,0.5368973703917683,27.05328127699767,974.8433509503967,0,1,10,260,3.6345365463453656,2,"{""vectorType"":""dense"",""length"":10,""values"":[88.58181363495004,23.271965908151106,0.5368973703917683,977,10,260,3.6345365463453656,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.3941244120276135,2.6751676641401976,1.1282844892387236,1.5541980555625992,2.070202101561865,2.658789686904427,0.33709289698324085,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[68.30277048203787,31.697229517962125]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6830277048203787,0.3169722951796212]}",0
2024,1,3,3,2024-01-03,UA,1170,LAX,"Los Angeles, CA",California,HNL,"Honolulu, HI",Hawaii,1655,858,963,17,915,1229,4,2048,1233,945,0,null,0,353,335,314,2556,116,0,0,0,829,47.24867401808655,50.44712444722511,19.432504758872405,0.3429864154816038,70.6077185422919,979.625849805883,0,1,16,160,3.5981401859814017,2,"{""vectorType"":""dense"",""length"":10,""values"":[47.24867401808655,19.432504758872405,0.3429864154816038,2556,16,160,3.5981401859814017,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.3437830342287507,2.2338125008157528,0.7207825442041227,4.066049365422726,3.312323362498984,1.636178268864263,0.3337172383818515,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.74756702753045,37.25243297246953]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6274756702753047,0.3725243297246954]}",0
2024,1,3,3,2024-01-03,UA,1170,LAX,"Los Angeles, CA",California,HNL,"Honolulu, HI",Hawaii,1655,858,963,17,915,1229,4,2048,1233,945,0,null,0,353,335,314,2556,116,0,0,0,829,61.741415015619346,61.42978687074227,16.772809480519715,0.036121611124718705,27.01893374697187,1005.5395973950433,0,1,16,160,3.3137686231376864,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.741415015619346,16.772809480519715,0.036121611124718705,2556,16,160,3.3137686231376864,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.062699303846944,1.9280742218410758,0.07590920687243118,4.066049365422726,3.312323362498984,1.636178268864263,0.307342587111656,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.74756702753045,37.25243297246953]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6274756702753047,0.3725243297246954]}",0
2024,1,3,3,2024-01-03,UA,1184,IAH,"Houston, TX",Texas,MSY,"New Orleans, LA",Louisiana,1847,1952,65,15,2007,2047,3,2002,2050,48,0,null,0,75,58,40,305,9,0,0,0,39,75.75950277671495,67.93208743755707,1.0630396006188803,1.1548951707923838,45.8096516470568,1028.7897798534161,1,1,18,230,4.454054594540546,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.75950277671495,1.0630396006188803,1.1548951707923838,305,18,230,4.454054594540546,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.7580702735001603,0.12219892279405936,2.4270007263230426,0.48518977169559135,3.7263637828113567,2.352006261492378,0.4131008582386988,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.96764630502289,38.03235369497711]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6196764630502289,0.3803235369497711]}",0
2024,1,3,3,2024-01-03,UA,1184,IAH,"Houston, TX",Texas,MSY,"New Orleans, LA",Louisiana,1847,1952,65,15,2007,2047,3,2002,2050,48,0,null,0,75,58,40,305,9,0,0,0,39,90.6386458383692,27.57776898196738,16.67332296998194,0,28.122766152504795,1019.0801453579943,0,1,18,230,4.464053594640536,2,"{""vectorType"":""dense"",""length"":10,""values"":[90.6386458383692,16.67332296998194,0,305,18,230,4.464053594640536,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.496154120221832,1.9166380115501531,0,0.48518977169559135,3.7263637828113567,2.352006261492378,0.41402823697534424,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[61.96764630502289,38.03235369497711]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6196764630502289,0.3803235369497711]}",0
2024,1,3,3,2024-01-03,UA,1204,SFO,"San Francisco, CA",California,PIT,"Pittsburgh, PA",Pennsylvania,2323,2344,21,22,6,735,8,716,743,27,0,null,0,293,299,269,2254,0,0,27,0,0,61.328065771837075,50.7208265476999,13.962993003150372,0.6307428962268966,26.50097448245569,1022.2367198063124,0,1,23,90,4.3130686931306865,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.328065771837075,13.962993003150372,0.6307428962268966,2254,23,90,4.3130686931306865,1,3,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0421950047333364,1.6050791550687402,1.3254999293273284,3.5856319521372555,4.76146483359229,0.9203502762361478,0.40002481805199847,0.3009843580261628,1.489938640155838,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.06145924170987,37.93854075829011]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6206145924170988,0.3793854075829012]}",0
